id 	 Predicted_Similiary 
c7b7263b26bd486ce481232cd , 1.9170877933502197 
d962c690dc9201e1b4d25689a , 3.3998804092407227 
1529a92c4d933e3be67098ffa , 2.5517263412475586 
1b55ac46b8df11855a8ce33df , 1.8310465812683105 
32bd90538baea69258f048c98 , 0.8886347413063049 
bd89788261d1d5dc7e8caaf9f , 2.9559693336486816 
2e5a33ffb81e287abcbb91d39 , 1.8384065628051758 
c08df0461ba5b404826ef9b1d , 1.8427144289016724 
591294ca9c5195cb04d2577fd , 1.7410370111465454 
a57d8fba28c92f29445df3ed8 , 2.117387294769287 
a70db0b31ef1969c6b53ab87f , 3.9294590950012207 
83a249381cd4a2ef0a5edff7c , 1.2870213985443115 
33f7dd6798e931ebb39c0e34b , 3.5532050132751465 
45dc425887f377e106186932a , 2.2887773513793945 
05e2523912e019cd129429c5a , 2.8402926921844482 
f2da4866007dc45703824c830 , 0.9998674392700195 
6f2bbb08f55b5a2827646c63f , 2.1972146034240723 
3ee56454c58da05e887a61aad , 1.530163049697876 
59d82078b7cbbe62412502698 , 0.8676126599311829 
6dbbfc0605fff5cfc8699a242 , 3.550025701522827 
f2e5297cc4e6f6c5560e9b7b1 , 3.7229361534118652 
b64645100b7c3dc55e7d71d43 , 3.47021222114563 
5ca8e17298a3af2d4d2c29920 , 1.6104447841644287 
e931ac7c0af98d6a8b2edc45f , 1.1945773363113403 
d1b734f3e186c31c465c9f279 , 3.519381523132324 
d6bc8c68d98010c2d374627a1 , 3.028836727142334 
1feafbd26fa4e958ef382896e , 1.04923677444458 
6119ea842e0eebc15356eb6b3 , 3.3419392108917236 
01898e6299b7e742c7e2b9202 , 1.4422128200531006 
34868c4c7506adbffb4a01969 , 2.4889073371887207 
a16c36e62701a5abcb16409a7 , 3.1144638061523438 
63d20d8a88f421c2ee4c07d09 , 4.128534317016602 
88c32c4c1022c2763507bb696 , 3.5983076095581055 
06cd9e0293531569ee73e89c6 , 1.0031875371932983 
00540189962ad347533dfdb20 , 1.2245607376098633 
291192724692c651ced9b1358 , 0.2555652856826782 
8f0301611408515e6d07d4ed7 , 0.5096594095230103 
da49feb0b1ae32cf3df32b0aa , 1.882637619972229 
fed23ffcf278c8e55a5cce83f , 1.6684880256652832 
5934e5099c93dbd9146b986f5 , 2.365335702896118 
e4b073eb6ce793d393c415adf , 2.232593536376953 
613ac00a164f595507acfbd9a , 2.7662746906280518 
8e7e84fb8e3b70e220816ad82 , 1.8374042510986328 
fd49bd301905e670061d460c0 , 3.4156012535095215 
4937bba89f7edf88a222f5c02 , 1.558300256729126 
075be98fc6cf3fd6bed5aae13 , 1.4370571374893188 
61b39b60058ef41a937a5cb22 , 2.7749040126800537 
8d9b778c9afcc593042e510f1 , 4.174139022827148 
fd3171ff1494a3358c8f0ea07 , 4.177027702331543 
6950e402dcd5daf2d2f891b33 , 2.113420248031616 
c70d6eda7b92b7f352300d6a0 , 3.501000165939331 
5e465993d6f45f14b87554dc8 , 1.7688567638397217 
7becfc1c06666dbac3f2ce296 , -0.05507224053144455 
1a942768c3a7f504373282f77 , 4.159204006195068 
4db9148459a5cadfa455d75ef , 3.212630033493042 
d09285702c3530a65db886409 , 4.306158542633057 
93c48e1c04c0a4374a57539e7 , 4.8280534744262695 
fd5fbeddae2db4c6cab021a05 , 3.618645191192627 
afa42604391a05a5b8865df2e , 1.8198755979537964 
6f264708a2d2042a4d7416fc9 , 3.33750319480896 
06a5a0202793325cccac048d7 , 3.54974365234375 
ad0e6f5c3d51d60bb6cb53834 , 3.453908920288086 
46897e9671f15082b0b42edfa , 2.3889544010162354 
42f2b8abe1b00fab7d4f7b216 , 2.562021493911743 
199b442e5a2cae1a7145220ff , 2.5900070667266846 
b076ee1c8307d3ec30f98078a , 3.270824432373047 
42eef59e04474a19214fad16e , 2.264455795288086 
8176a13407219077f3f0de7fa , 3.259385108947754 
f97938c4a00a83c4f110f22a4 , 2.6161582469940186 
0d56ed6ad630e540c184d7152 , 4.127136707305908 
1f43a1b1000bd9a6408cb169e , 1.8660928010940552 
12c7de161c67385aa1f0e5205 , 2.328744649887085 
097b4ef8fea7c0860c35d9bb2 , 1.4264500141143799 
4e758f62aa52bf6c42dc38adc , 0.6341235637664795 
c1f29bceb3708c63369b40cad , 2.4752471446990967 
81c139dcb70c23ed0d4d23bd1 , 2.6700284481048584 
a7c205cbc9394408f292d663e , 4.1252851486206055 
777757bf6ee265bd5f32aa84f , 2.9866225719451904 
d74d11a2884b44b373c3775c5 , 3.21199107170105 
99df8b395ae5dadaeaaaae65b , 4.443470001220703 
dccaece39e73179854dcf2f89 , 0.9809720516204834 
e503f64a7d05202dc4a96dbed , 1.8545161485671997 
e730c028f624f4078b3ebfd80 , 3.369072675704956 
a30feb14db253767a513dfadd , 1.5547229051589966 
bddfc4816e80cc74c16994059 , 2.392106771469116 
6d18147fac140ddc550f056f0 , 3.3302581310272217 
09536a816a187a90ddf4f2e7e , 1.7903685569763184 
67dac78befc639de35f9035af , 4.082661151885986 
5ec65d0a932e32669b0938ad0 , 4.044031620025635 
cc0d7d5ced489a8fceab48e1c , 2.062119722366333 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.514530658721924 
4496cdb3071ca2abfdadd53c3 , -0.023936009034514427 
437bd731d18dbfd4e1ebd48d6 , 4.163321018218994 
cf1ecac67fd9624c1b4951004 , 2.7793822288513184 
7e02514a830168c8c8b27d5b2 , 4.629196643829346 
7b980be606d5807b75e7d0ba9 , 1.420108675956726 
d2415349aaf7cbe15be09bc80 , 2.450281858444214 
e61f043f27e07b2c73d094756 , 3.1163852214813232 
8bdefd337568b3da24067b568 , 5.006086826324463 
82885702356b062a248efb647 , 3.8150031566619873 
fc898ce2edc3b988e9a2e6ce7 , 1.9384464025497437 
8eb1a92c6dff28ab430b8da81 , 3.3191657066345215 
fa3eca140e56e730a08ee5a05 , 1.570810079574585 
59c472bf3f42583618af90880 , 1.9900732040405273 
9a913a94add56d9c13c1fb142 , 2.242211103439331 
fb37e2484ea3d055129a88bd3 , 1.9564839601516724 
775602130dfa16237fbd9dbc5 , 3.465618371963501 
95b08e506a485509542d082bf , 2.815155506134033 
8130303d4b9aa492f953c5237 , 2.8594751358032227 
f38df239a2af739aec42e07c1 , 2.4822516441345215 
1b2a8277b757aa36f0ec7f6f3 , 2.4149084091186523 
e5eb526db0ba1ffb44caa7b26 , 1.5942919254302979 
30b1934a9891ea266d912cece , 4.091804027557373 
ebc00755ff77d017726d970da , 1.9917657375335693 
55b0d6f8f4c2a7b19e81c0421 , 6.447558879852295 
c24be48a54720f5b02e2b6102 , 3.235401153564453 
7b9db53f837758f709d9bffb5 , 2.8665413856506348 
fdd91e7e30346a964245253e7 , 0.5248904228210449 
d48a0bc897c097f5b7f85e59a , 1.3757708072662354 
71c2c11e7fac73997bc3e0697 , 4.625984191894531 
fa070b45dea9c9c1d53e7520e , 0.6871304512023926 
6b35d73cb640d4e80b6c3344e , 4.676144123077393 
75fad70302ee37120f29e7bec , 3.855677843093872 
83bf51603647005457f631bb6 , 0.8713657855987549 
67fe87b396a5c4a4e6af13502 , 4.474814414978027 
471f9d081ec8d3726e037c942 , 2.345536470413208 
bfe45f96a4efe2c5b27a4e54a , 1.518898606300354 
59d2ba17ec9cb5ce27d0641b1 , 2.5412325859069824 
8ad94e2e0b97862ad3a680d32 , 1.8446354866027832 
2ef524adf40d26ba9f5cebeeb , 2.323845624923706 
4e3b928397fb242d090f2a4be , 2.1446127891540527 
75b2616bc34d19a610d9e48b1 , 3.2179698944091797 
8abede1e45b1e3a60b89a528f , 3.2033443450927734 
f59324e0df1cd2fd3c7e99877 , 3.217869997024536 
2480f0fa73c7da6328288b963 , 1.0370465517044067 
50c38b3c4122dc33f56220f3a , 3.257741928100586 
525c436f74109b910d604a505 , 1.6206731796264648 
2a326bf3f79cc0d69691f43ab , 2.9467790126800537 
1ed51853dea53f8d59f1eb13a , 3.1146693229675293 
00cdad7d996bc842dc0c8baca , 0.3685535192489624 
99af9578e6a64d38c5108410f , 3.5217642784118652 
5a3fc810cafaa461ed8ee808a , 3.267815351486206 
8a5e41be292604192bb9e3533 , 4.597924709320068 
68d7359c99abebaff4f1fe7b3 , 1.4286638498306274 
0138761c7fc00b74019729dbb , 2.7859671115875244 
8011e04666cb291ca6e416648 , 1.8557461500167847 
6095d7947ed72016de0fe7f6d , 1.2758225202560425 
f5051eff4f4cae195054d6bd0 , 3.9670958518981934 
cd9d173e4de0986332a8060d6 , 2.732020854949951 
0ef0c2edd91f4e750eb05f1e5 , 0.9475667476654053 
72365927e7f6b692e8ae6c2fd , 2.9595935344696045 
21ec72e64708150a092af6b56 , 2.4732470512390137 
9439103a75b5cefa92100fde2 , 3.2890172004699707 
fff69964127a7200eea556f02 , 3.431215286254883 
5097f4c3b9d8183173c0a95ed , 3.846651077270508 
f4e3f30e3e7cb9303036cd716 , 2.344855308532715 
a06b7e0092fa6d407b620ff71 , 2.862874746322632 
021c27a1e2820ee05e65c3b73 , 3.334670305252075 
57efadda11c1d9ca2b09c4f7d , 2.5412991046905518 
aa33557e32024c24b3a2cc370 , 3.860072612762451 
631cd825d3b31a39910dc4013 , 2.9335193634033203 
b9c5669ae3f1f0de3e78b1ca5 , 2.876952886581421 
26c136327247036201f9a5ee5 , 3.5766055583953857 
801c02a884f7ce16126e9599b , 3.125875473022461 
a9a4ddec0b5276b5bf6dbad28 , 0.9463201761245728 
decf76a93025b37b66156b34c , 1.3528090715408325 
52c8ccd8e599c26ef1fbf3ee6 , 2.0737102031707764 
3a75122535434ffee9f0cb6be , 4.583474636077881 
35b7c3bc6f6683fc442d40da2 , 1.92844557762146 
d847c07faaba0156973d07de1 , 2.886167526245117 
430e1a3a669acb8340f41f9a7 , 2.955231189727783 
f47082a01434de09a90784b55 , 1.2952730655670166 
90b73c470f78675cd8c519488 , 2.5639309883117676 
160f5300b5150c71dafda2520 , 0.9460111856460571 
8b8fe170a761b36feb8d567c6 , 3.7185544967651367 
9489540e70df307439cd621f1 , 4.454138278961182 
a38e25e5ebcc789e3200ef0f8 , 2.995939016342163 
f87597556716bb3257d9bcdfb , 2.9083330631256104 
cd7c9a6291683a198a65949e7 , 2.760533571243286 
e144a04c698153a9497a067f0 , 1.5813661813735962 
4cea9e48b2a7453789e37e652 , 0.7490075826644897 
5b1f3d463faec0075fdb077b0 , 0.8957287073135376 
a8eb32bd03856a60b68c9265c , 2.3803813457489014 
ef621ec19e6dba9dad14cff3f , 1.1953251361846924 
3264ab7356e8fb208bc795e34 , 0.6997138857841492 
ba84c15b5a60f22d32fee4323 , 1.123512864112854 
549528e97934cda5177fb4843 , 3.985501527786255 
78d49bd68e156b8af07409927 , 3.8955750465393066 
218d0a3b9f725db938eb0e487 , 0.8029674291610718 
5955448e29bcea9e6b04e6ee6 , 4.631184101104736 
f2d132040ccbe4462cd30fe2d , 1.558075189590454 
97f78e7d96cfe6c3cb707a726 , 2.8543050289154053 
589d024d90cab72d969c687d5 , 1.0617119073867798 
44025ba316de4f2f92007b745 , 3.747952938079834 
0d0dfdcf27dedb7e90a13965e , 4.887295722961426 
5f9e02741ea56b207b0f77e13 , 1.5439479351043701 
2be295ecc201adb520864e90b , 2.8869521617889404 
36ecb514a9b808a3605b374ad , 2.140026330947876 
de17970705e3984afd7473be0 , 3.5309557914733887 
065205bd9a815a8a0891d605b , 2.7277839183807373 
19bac3cb44cac7bff5ee4f049 , 5.151401042938232 
2671cb54d1f8f518721d050ad , 2.614156484603882 
16828a930b65414e14778d130 , 4.166210651397705 
5841b22c33841327102afeac0 , 2.404505968093872 
0d05326775887cb65d6c400fd , 4.039535999298096 
37ff5cec119c10a4f4112dbc7 , 3.245770215988159 
6dadf2744cdbef722dd0c65fa , 3.970860719680786 
69ef75076affe44101a3ae06d , 0.3435620069503784 
d4ab534281683b91ac629cb35 , 2.7874770164489746 
5a1de597f9f95c000d9e4743a , 1.8230265378952026 
409e3aa51db453de8d0e10e7b , 4.354287147521973 
46e1a6fc133ab50912061f28f , 3.326902389526367 
e494e528dd091b4d091e40f9e , 4.815240383148193 
55f8344b7ae3034896e053422 , 1.399153470993042 
0cc63025a88970fbee2248038 , 1.489533543586731 
69a7a338d8a326cafd3645a17 , 1.2704559564590454 
0cb467a81d69aa2a281e5d75a , 3.7729384899139404 
397d5b86e9a2109f42455cd94 , 4.641753673553467 
adefc5da81eb4eb5610272aee , 4.344157695770264 
f9b83c684f77a348dd5a8d6fa , 1.8564345836639404 
872536c49f314ff582b98d3b5 , 1.4794301986694336 
c3c7076c4eaab6f54f4da24e4 , 3.3345892429351807 
39ee49deda80269062623eaa2 , 3.32000732421875 
4176db78cc6b9b45a4ca52604 , 3.740166664123535 
ccf4a2ae4adaad4b5c53f6b2d , 2.2324910163879395 
99f827523d53c33f1ba5ab41a , 3.5691308975219727 
483bbac659c62bab4857c3148 , 1.3711389303207397 
0e315806be0d36000b60e8302 , 1.8006107807159424 
6053bdb90b9355ec9de5526ff , 3.3395538330078125 
9b3fd353d811ee3ca6d4b4585 , 2.4819931983947754 
4ad683719c0546691b591dd16 , 2.3117759227752686 
ff1d480a6acfe48e913c03deb , 1.1068519353866577 
6dc279a238139f41dfb3d6ca1 , 3.983710527420044 
bf952a3d7165583c812705d3f , 0.8683900237083435 
1e8518fe241d23aef23930a7e , 1.0426119565963745 
20782fb4d67d8c2b7745a9cf1 , 1.4319545030593872 
8b47f21442b19801a6906e735 , 3.314549207687378 
06ec92f40f8826a10eedee925 , 3.8504040241241455 
924603de4bace3bdec510d71b , 4.03954553604126 
2ede657fe5f74eb4a288b234c , 2.4623444080352783 
13dea7d94ee2bc4f7ab2569de , 1.0932918787002563 
76fafffea2a01fcb53f8817b3 , 2.1987714767456055 
93c2ab05b7e3186a41763091f , 2.417163610458374 
c89e879e89c8c49b948753b6a , 2.740166664123535 
a10a0167d8e729c935088b381 , 2.1968233585357666 
afe0569493bf19a614fac3319 , 3.1603102684020996 
19e9b1d4b2c3f7c0aa0dc0206 , 2.4081082344055176 
8291b7cbc25c0b447235ceb64 , 2.6670126914978027 
7af7c22a1d9f3e8215cd93bf3 , 1.0471248626708984 
df8f39b16bc01ab7936ae9428 , 3.032266855239868 
ed5d274dfc88325d49a3aaf7e , 4.417500972747803 
aabc7d7e4b60ea895df2dcdde , 2.155697822570801 
826fc33e21fc8d2ac50e291b3 , 1.517263650894165 
3ce5e65bb41b55d7e69627cd9 , 2.725092649459839 
a5f4f4ed789f3e094c2f4e63b , 2.2136192321777344 
3870b2198e0e6a41c26bdc5b6 , 1.569778561592102 
3f150e6d76f7947710a53832b , 1.5297166109085083 
2b414a48c8e1d01704a0dbe4c , 2.900355577468872 
0170f546d36a4e79af8fe9e6d , 4.034340858459473 
7703bb7d10959ee08ad65508e , 2.3407461643218994 
fd3a5045920a267815bc2593f , 2.3260743618011475 
5a65a78f2f832b85a6e0b5cc3 , 2.5020408630371094 
45ab462f68e7784cb819448fd , 1.4459091424942017 
5f420a8b18d42e63def9049a3 , 2.0192835330963135 
551f32e718f392105fe458681 , 3.0062296390533447 
9cbe5cd93f52353f08a580ef9 , 1.2493221759796143 
1e08b6751fde632302c3c5ac8 , 4.653411388397217 
881de234548e370cacc851729 , 2.521139621734619 
c9a26ad5481fdbcc3755e17f3 , 3.1172828674316406 
bbe4c398c942232d1194b5ccd , 0.673733651638031 
aaecf3d513a866923321f26e4 , 3.1643965244293213 
6033cd460394c97ef97e874aa , 0.9301734566688538 
85a526fc28f7bc7fbdae00b6a , 3.2960519790649414 
284a7020c0f776204fbf1789b , 4.007212162017822 
a59a491cb225fa2289db5d5f0 , 2.3643784523010254 
0d1c9a67a46b3a4c80a14fc4b , 2.7352077960968018 
bdb28265e1ec93e84ddcc8cfd , 3.6333208084106445 
a1ce9837d6e32150421d8c02c , 1.865048885345459 
506c7298df4af6b8962eb73d8 , 4.2509307861328125 
4a9f26684c063b3a42409242b , 4.112850189208984 
d9ad8272c520f8b4e3ca4798c , 1.9537688493728638 
586ca36e64cde4170a34a954f , 3.6760382652282715 
cda7361790ae5dbf9d447c787 , 4.198812961578369 
dd2047e6185c6ef39e249d278 , 0.659233570098877 
4036a11f6074e02fcda7ffad8 , 1.053187370300293 
3c6fa8e8c890a18dff981a275 , 3.230776071548462 
0e76254b4ca76073a036023dc , 2.262232780456543 
6c613e4f86122b765964e2a0c , 2.496800661087036 
1405a48263345c65e4f1b7750 , 3.175929069519043 
1a100bb8dfd74e8723f0a33ad , 5.5947113037109375 
5838efdc4d0a166cf4c5fd217 , 4.105859756469727 
0f7f4a59bd58d9ac62c69eb84 , 3.44004487991333 
8a8d418de774ce49f230e6d64 , 1.6763309240341187 
df21835af083ee0481fa5833a , 1.9935252666473389 
5296840149cddf93cc98a4c3f , 0.9109770059585571 
85d9ace1da3acbf2f0fa92744 , 3.4850025177001953 
8a882b8465f4066b38d3ae6c1 , 3.462045669555664 
2e108a6c1c2518a764a5b68ed , 4.0344438552856445 
47833412471517b70b02c3691 , 1.7122395038604736 
317330fdf27b726009add1ae3 , 2.1316049098968506 
4f7e3104944bdf5c6cb305107 , 4.278191089630127 
d5c0b556baba76ed4506a5387 , 3.3678746223449707 
9e49e1c9967686a94e89d1798 , 2.3676207065582275 
f78be908cb7fb1a16d75d28f4 , 2.408642053604126 
be62d288eb336213e8d79d854 , 3.845322847366333 
c95f5555175a0d22dc89a6203 , 2.3081464767456055 
9785690630eb28fe361c3b7ee , 0.7270785570144653 
1e50131b73c71165b226b622d , 4.307215690612793 
8fbb48baeaaa4fa8942c23552 , 2.7189247608184814 
7331ccfa73083062bc04f2cfb , 3.384885787963867 
3cae36fbaa420b22a32490141 , 4.275930881500244 
89a3c7f1e1a809a13e2447425 , 2.943228244781494 
c7d166c55d8285ab1aa958f18 , 3.4823739528656006 
feb8c4c991dc356b978e5b61d , 2.409843921661377 
0bc23816fb3616bc19258dbbd , 4.490563869476318 
d5b033988d9f31ecb9c557e0e , 0.8930844664573669 
63141a76ca9e0cb444d4c7009 , 0.8319934010505676 
3f701ad131d9d685c1a3facde , 3.640130043029785 
bfe6efa40cc0828633ea29608 , 3.5746209621429443 
67404224ca67dfc230ac22227 , 3.090268611907959 
479c74b33965988f818904748 , 0.7271910309791565 
41b237f109d75559ff37d7f8c , 4.787383079528809 
444ed4a7642efca2a96c14e4a , 3.7407546043395996 
2fe45bd309c193daea006f2be , 3.4431915283203125 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.1160519123077393 
d59e6d594876456e551ad1856 , 2.52933669090271 
7b85ca8c405a502cf3ba42fbe , 2.1733670234680176 
994932ad7b87c6582723b9ace , 2.910773277282715 
f6b8a574308ed757c8676b603 , 2.4775125980377197 
fc355157f38c24ecdc55a9ebd , 4.719029426574707 
ae12ad0f91b69622b1176f602 , 2.3850667476654053 
f726ec30b265fdeb6824fc81f , 3.8148179054260254 
665a09b1be9eb925fcd0f9300 , 2.9409377574920654 
5d55289f13e6586f0db039fe8 , 4.314105033874512 
a82fc9b6b6ee31d1860a5e07b , 0.9398436546325684 
8db8b76ee06fcbf294d38b40a , 1.1637282371520996 
7cac570eb8ee16d1d31ca747d , 2.748825788497925 
d392de17a67ea065a5134a9bc , 4.024105548858643 
8e4c3844ab01a3737104a48b2 , 2.7875757217407227 
35d096846b0da67cbfb29988f , 4.245731353759766 
d32263c20e281a55929bb8ff5 , 3.2342402935028076 
b09d6de471223019dcc7e3de7 , 1.003296971321106 
c1adfa2d4bdd2613dc6e8beb4 , 2.327528476715088 
38d74ae6dfe5342f36b4f8838 , 3.891678810119629 
e2bdf95ca42ab280cbfd83ed8 , 4.373713493347168 
367769929d0f16df4424ce18f , 1.630553960800171 
93686777fa1bdcd394d209c98 , 1.9449878931045532 
87b38ab5cb428e6951d507be0 , 3.8691554069519043 
937ed7f45fdb0443e7a5fdd25 , 2.211069345474243 
c6ff11acacf3cd25534019fa3 , 2.439326524734497 
675714d705c0972bd7b6a95cd , 1.5634697675704956 
1c7092695b54be22bd920933f , 2.647071123123169 
fe978a9a125b5381e84940d8f , 2.894127130508423 
fbe1a759297447c7192f587e8 , 1.2938449382781982 
e576e813a74a26170545149d1 , 1.4836809635162354 
3e0b4d0a523e76636dd499f07 , 3.7040419578552246 
c2182e9724fe91bb20d2bd96d , 4.1944684982299805 
af8909e4774a873a0340a5cdd , 1.6213749647140503 
dadbbbb774e020159769db8a8 , 1.9298828840255737 
1b7d1104fbc37650f41c5f4d3 , 2.4218227863311768 
3001e677f93d5a9341cf2d289 , 0.9890425801277161 
c40510d95effe320bc8ac5e40 , 0.35558900237083435 
71a3ea70d447cfc92af567623 , 2.231637477874756 
3b3092ce93af47fa7da7d4a56 , 4.22845983505249 
22f8d2dea6d93237f4bc47a5c , 1.159650206565857 
9b110604c37a1e6fba8624578 , 1.0795011520385742 
d3a908e49ad9f2a809008623d , 2.3333184719085693 
3d0728f8943c9f98e7b5185c3 , 3.010521411895752 
1e1d07032bd41ae7166b79111 , 4.585744380950928 
d1fd3ef98633c705346ec8810 , 5.116640567779541 
607bf6fd767d7d454634f33af , 3.41209077835083 
0f76d901223138d7e5bf09c4c , 4.109207630157471 
70df5d43436955c0c84d627b5 , 0.6746158003807068 
cb287a575ea329efdc4e67c90 , 2.9646525382995605 
f944a695f223e626bb45a4daa , 0.9860525727272034 
4ff61c2f69b0d253c80bc9b8b , 3.927064895629883 
b26987875eb3595f833a3a84f , 2.3448545932769775 
6165b5b93cad201797ab719ef , 2.770991325378418 
5a744fcd2efad1a17e68510a4 , 4.917726516723633 
4dcd147a1c65d177ec83be6cd , 3.2546920776367188 
691ef48c90cb7fa2ce9ccfd59 , 1.2071031332015991 
b4ef7536c0c0f908eb1da308f , 0.6696410775184631 
89c842684f82fc26789e154fa , 4.513973712921143 
217da0bc836a0a8de191d706b , 3.9904894828796387 
c8051d511f80b02de8f031524 , 4.66660737991333 
2cb045596ca2ef32a699bfbc7 , 3.9526755809783936 
e93b415a878928b6ec59b6079 , 2.5567595958709717 
8c0428194f1bad94be003bec1 , 2.2064409255981445 
17d3ec45b00fcbd7c08036b5e , 0.761899471282959 
93215323ebcd964d4c88049fb , 3.3167781829833984 
519d21685a2a85a7f7368b283 , 0.5991266965866089 
0a26950d3dd55a9d10026a33e , 3.3050711154937744 
c9c7903611a646d5c005fd282 , 1.784310221672058 
db6b3d91f72af07e86ead1bfd , 0.7904734015464783 
d009f971b63481f9302d24763 , 2.5591232776641846 
817dc1072eb0ce32ca372b00a , 0.3172011971473694 
0785399de98d3027717f0b466 , 0.6200065612792969 
c886b26937f5f4b308e49261a , 2.294881820678711 
0349b7cbee0a7b0f126e2d107 , 3.4154014587402344 
6afe9c03e9eac6d14ac18b5ea , 1.8850775957107544 
b60124edb845c6d6c229c5693 , 0.998130738735199 
09671299b2f7daf049bf4a11f , 3.6946804523468018 
88ba8c2c3f272f97e0c823c6f , 3.2821154594421387 
4573993d775d717d9bad55f55 , 3.4666624069213867 
2c93a32e0ae3454ba22811139 , 2.229304075241089 
d9cfa9eb8f76839c0cc23bc3a , 3.5143017768859863 
cdcfd6d23794bb4b0637ac05c , 4.237268447875977 
eaed8bae8c8421f7185aac88a , 2.1107943058013916 
d3f167042173d994fdd6325ab , 2.6079628467559814 
e2b709c8f11ef4e93fd37cb12 , 2.9112050533294678 
2d178ee188eb5ef5e0392425e , 1.3163684606552124 
59fa41bd2291aa2ead47f1945 , 1.6826810836791992 
71dc943a869a6e6fde7820afb , 3.324857711791992 
ab459c1efd5caac64a9630103 , 2.6289761066436768 
7d89ecf30fd3710a7a4a20378 , 3.421003580093384 
a2414b903dd4a800cd463dd18 , 2.931074619293213 
aee2fff0993d65c1a83a13836 , 3.5350584983825684 
a793299c1b27c12d165b941c6 , 3.091437816619873 
8377b7a6f94eb2fdfae69121b , 2.1004528999328613 
548e0820f3eeb1340eb4d7390 , 1.512894868850708 
cb039fe3752b3881e1c126f82 , 3.4026572704315186 
54e630ece6256dfdb822f452c , 1.5761314630508423 
844baa298ee84d9865535cd23 , 2.7003931999206543 
7b38aad1bde94152757f822d4 , 3.960814952850342 
d5e237f7d02744da2b6455f65 , 3.5547871589660645 
85d2fa5ed2cd43ad3034861ca , 3.6649043560028076 
f182a5fc914015350d3c70106 , 3.772111415863037 
c718f45628821bbd245146909 , 1.8502401113510132 
ee1efcfffc874c459d080c623 , 0.929422914981842 
fc677323f9a0ce82ab5348331 , 4.090713024139404 
96bfee44f919f9b7c397917b2 , 4.295633792877197 
1979311bba2850d4961912dc7 , 3.776933431625366 
52549d0da4380518fe6af81a6 , 2.015409469604492 
323496f05c9d5541e6554dde4 , 0.9131416082382202 
bd42652416e635b8fd2a40b91 , 3.2095372676849365 
002cb5cc3602c06acfa60dd82 , 2.764145851135254 
130818cb2f3d84b445b3cc6b8 , 2.3192975521087646 
b89ca95251585c2b30a944dd5 , 2.9478626251220703 
ecc77fb2cf43f95ae65941863 , 2.46358060836792 
c75741910d9515e7ad27c6456 , 3.0891597270965576 
46a519a8f4d32816f42fde087 , 1.4470789432525635 
fa5cbca0fabe0353896fc7f40 , 1.4057503938674927 
6086bbe6deae7c90a8a576a9b , 2.9518561363220215 
d364af95febdf83c68baafd9b , 2.131047487258911 
2ab45e55476647868ebebae13 , 1.821882724761963 
a8bb9dd35983e98c92389c7d0 , 4.033461570739746 
01cfc20d78ce7c2d1f573159d , 4.048922538757324 
85c6f5b04385ef81707ed755c , 1.2707314491271973 
d878435e1bbef4705161b4a57 , 1.4059520959854126 
dc52b6338f73eb43399e6bab4 , 1.8620269298553467 
3f1c994b0b6dd4cba5a4a9cbe , 2.1465911865234375 
f0c3ca3ad179ff2d345c0741f , 1.4642717838287354 
be8c4eac718fbb6bfe4f38c6e , 3.29729962348938 
dfbd0ab77fc6a3f2f1d47fbb2 , 1.878261923789978 
2f04a7999c8bf2b87bc49c6dd , 2.2950921058654785 
c63ff9605d87e195c2c123292 , 2.649188756942749 
c09adb77fbef938b0588fdb57 , 1.4838708639144897 
0a398d368bd239d55930c134b , 3.219367504119873 
f78a7a952fe91bfae648fb25d , 1.5033130645751953 
3282f66a539925cccd8c264c4 , 4.071659564971924 
8bffaf51ee8ba18d08306634d , 2.9409422874450684 
c99d82ad1c48a8efb14d18ff0 , 4.469315528869629 
02cf1ba939b17a7b904143687 , 2.584587812423706 
5dbbd763a2786d9ec848e9762 , 3.9060871601104736 
93cc475bcd6662becd103a936 , 1.2669155597686768 
bdcf3110a6afdce36467d7d76 , 4.130364418029785 
ab53bf9a60366fb55dd3405e5 , 2.9311225414276123 
b846bba498545ec2b6ade8f08 , 1.8847953081130981 
8cd3f3998f2431c4feeaab1cf , 2.032148838043213 
a41119dc9d924d8c0d4644397 , 4.154365539550781 
67bac48f1d79f452e623106bb , 1.1833887100219727 
9fbeb2f96c91161ca6afa9375 , 0.5806171298027039 
f60635638dcd298facd14974f , 3.654897451400757 
406a4727c4621aa5a1477d49f , 1.9871582984924316 
914dc1e29901bf13db5b684d6 , 3.0461487770080566 
3ecd524cc76542efb11a80b21 , 3.3527064323425293 
f6449aa9eceed15532397e19d , 4.513975620269775 
a4474c33387229da77a9b49a3 , 2.4065024852752686 
1af92203d491682d045ff786e , 3.9324984550476074 
e54dd378ded8dbfb035a4d728 , 1.8138290643692017 
efc43fab631cbda69cb655e7b , 2.4474036693573 
9d6c76e2ef87bd4ec2c9b3f19 , 2.0769786834716797 
ce79b0435ec80a98efa209d6e , 1.4239829778671265 
1ce28e4fad9cc2a684c30c758 , 1.4207130670547485 
9c8234f9cbc8ed372334bf3cc , 4.275522708892822 
ab8a65608841ede4dc24cae02 , 0.8493494391441345 
4d689a7f9cf5a1fd871d92688 , 4.49638557434082 
d3d74530596a986d0eb025f4c , 3.2890896797180176 
