id 	 Predicted_Similiary 
b984c3f5aaffb2666092df85f , 3.819197416305542 
99608ae2b0555995e93121190 , 3.091862201690674 
321ee3f754c82a813f95d00a8 , 4.454793930053711 
7c374f28d6fdcc44c44adbc50 , 0.5155271291732788 
590e3c4f6c6768af28802f1ae , 1.9241552352905273 
f6e92b0dd18fc029c6124d68e , 3.529416799545288 
d5c12eb1a87819fb726e36407 , 3.1031646728515625 
63fdd72de8ced174d555d6d33 , 2.8185386657714844 
d88802886e9cdaebbc36a6e89 , 3.381359577178955 
241e4cf4d3daec0f9bbdb5802 , 1.8770085573196411 
952224c0421269cf70b517c51 , 2.2206168174743652 
97d94817c0c5e034a952ee9aa , 1.402788519859314 
daf6e2c6735e6f4435949264c , 3.3146932125091553 
fed03be8eb023dd19c9d02da6 , 1.2591711282730103 
fd157cf63468d67245bd3a99f , 2.8378970623016357 
47477148ebd9e782dd2692836 , 3.9807426929473877 
fc7dffc3e2fafbce3859c19f0 , 2.2602391242980957 
b0e660b615769bdc86b3058d7 , 4.240910053253174 
e53a7a9a9f6a071e3d77b8302 , 1.5500670671463013 
da6e9b203a7d317a8934cf313 , 0.47108733654022217 
b79ad473c6f508a5bfdee115e , 1.668312907218933 
d141cf36a73e3ae4dbb560fbd , 0.5701225996017456 
f645e155d08e10d93309015fc , 3.16670298576355 
ae18a95b74daca5cf3c31d6c1 , 3.34958815574646 
56531ba1b1c7f894db7a6bfc6 , 4.134074687957764 
1ecaa6fac3a7aad1618ed4b04 , 4.862557888031006 
edf083491811ae35ee92a8b6a , 2.447293758392334 
b35ffc9bdda6fe0030e00618c , 4.765665531158447 
2c2b3583b952ff592f7898210 , 4.381748199462891 
e2aa64dac1769f1ae5246ca58 , 3.151360034942627 
c6ffbda70f93a7657ac11fff4 , 1.4705318212509155 
2ce083bb8dd909722159eae07 , 2.5748507976531982 
8ac434a4a917877a93880ca01 , 3.4692912101745605 
edd2e41e8c9381d3e2dd01262 , 2.5873584747314453 
212fa1b975b055ecce3dd55c3 , 4.8166303634643555 
254edd8a8d3a9ac827b1741b5 , 3.357084274291992 
f2d80ab24375bfe68239d1499 , 3.7717514038085938 
fc646fd1003d8e579030a5943 , 1.9305533170700073 
83702441f85e7ab062ac65136 , 1.0337458848953247 
136349a0ca983766df0562853 , 2.398510694503784 
ae3ddeaee4cff0c1aea253543 , 5.108604907989502 
6d4bbb28c4fd0518811ca4f13 , 1.7816171646118164 
d05c921ee1bab23cd253a5045 , 2.070786952972412 
a4d7dada153ca405ac3fd7df7 , 3.638639211654663 
712f4880230fd5e890c36db29 , 4.161194801330566 
dd81b382e05ec14c6e59b4326 , 1.9612239599227905 
7b6063d7a3ee518ca19d46f3e , 3.2909324169158936 
1427c7703a4814a7b834efc4e , 0.39643585681915283 
33427f0aa0b24c11b9cfd0e41 , 2.5977227687835693 
491f0a0df1423fe7ab950242f , 2.602806568145752 
d5b59bc8ae6b3b2806d3498ee , 2.5528974533081055 
97ce5561b44799bdbeecacf36 , 3.2414820194244385 
146488b7f3c8d128f21b722b1 , 2.684114933013916 
037f004bb5d46d4c1042899ee , 4.744755744934082 
d15d8fb9eb2f5184ca369b56b , 1.7856776714324951 
c1f07b62f0bd2ae86068cd042 , 3.7628445625305176 
167d4661680c49cfc570ec994 , 4.517458915710449 
cc7f8fbc1bd762194565cc928 , 4.203094959259033 
cd21b07e2c5e94fd7aee74b8d , 3.9208126068115234 
43415d01fe3e810569c847565 , 3.291260242462158 
86ccca46ecd7aadc3ad35cb83 , 3.261209011077881 
c23e79f05843041aaeee5270d , 2.621746301651001 
036b248dff2616c94546dd0c9 , 4.701476573944092 
132ff4b836390ce861954dfa5 , 3.8416688442230225 
00a8b5012db69c35639109933 , 1.5349594354629517 
ff75beaab9a3dbf72205406ac , 5.447865962982178 
37476af51623e045646287d1c , 3.2275662422180176 
547c73e0a71b57c38ec770370 , 2.5812013149261475 
9be69ce39c59f3d2b145b5dae , 1.6800673007965088 
1f1dcfac61a571e22182d2ffd , 3.0810179710388184 
e4b178dacc9e00894e0a0b32e , 2.626772880554199 
d2665e87767785bfb98eb9c4d , 1.3305784463882446 
802d17b3b0e89ad3b1bf325e8 , 4.818187713623047 
17906bd31068f5926caf90985 , 3.6676366329193115 
57be4240b321265c4bb22e184 , 4.314250469207764 
92f023c062673e113adba4783 , 3.8051681518554688 
0b96fd478276fc6553636804d , 1.8758752346038818 
c27ad6980cd9eeac1b17f7fc4 , 1.9287077188491821 
838df5f6a553c2590aee5e028 , 1.8442802429199219 
cb8dd2e162218312e47ce7e5c , 1.868157148361206 
0a2fe653df9840b512fb8445d , 3.7052664756774902 
fc8657156b6fe82a1c152730b , 1.568555474281311 
32f138587630924082487d7c4 , 1.75906240940094 
3c19a741724407373e59bc572 , 1.5090563297271729 
3195ac264db6f05ba18db387a , 2.186861515045166 
b4649f497ab831a4bf5a0b86e , 4.011186122894287 
6da576f09c6ba72c170c8d3d8 , 2.20004940032959 
1a61bdcfb338ea7f8699634d2 , 2.2557015419006348 
921cb5659053a6d37c8976bc2 , 2.7453866004943848 
6f539633dccb6ce7bf5b50006 , 2.8518664836883545 
241ebb98e431ede0014ec64e7 , 4.545655250549316 
e72d181e49f392005fa5a107f , 2.9653382301330566 
134a0c941bad86aad29c4ad15 , 1.385000228881836 
e1321373201755b761bca5cbd , 3.2348122596740723 
ad351c26f3dc45cb7d81b8e60 , 2.8287649154663086 
840415c61d51dfbe838351db7 , 3.268009662628174 
e54438ca746c9f0e9da328344 , 4.394210338592529 
03ad35db2106bec77882ddd97 , 4.418019771575928 
60b6d8439de83d9e993307a71 , 4.400726795196533 
6d82a073821ea318380e9f2b3 , 2.6789357662200928 
f93252caa9fc259c9e6cb6e60 , 3.749415874481201 
973e6e189975c699732def62c , 3.652155876159668 
05343c1afd0704dd66db5f35b , 2.333829402923584 
2bb2c15ffef10d98bc6f2b64e , 3.648879051208496 
13a704587e3b42ad924d1e965 , 3.3853447437286377 
934320f986715303b63b71c0c , 1.1424288749694824 
5243de70a57b3ecafc8b1d21a , 4.058837890625 
c85fbab2cd0720abe0b33d3ec , 4.0522847175598145 
2de66622dc936f5bb81ddf3fd , 4.919276237487793 
cd40acde1ba582e5842f9e251 , 4.633238315582275 
dec2696b69ebef86e5829b21d , 0.3230261504650116 
d7752caaa83c589412e66d160 , 4.286697864532471 
564b50f9967a9fb8c6690e602 , 0.8255231976509094 
2b459f81a3f3112c6e59344ef , 0.34080395102500916 
980405deb0cfefa8bbf5c4190 , 2.772569179534912 
601a74b34073fb963136183b4 , 1.6834464073181152 
00568488eee19638b1fa4babe , 1.9321582317352295 
6af5338ab2fcea6b587f0c65a , 3.9338717460632324 
9b56f53625adc25cc1df6211a , 1.2728445529937744 
afd9175a264715bd8e247761b , 4.145917892456055 
a526c1612d9ba0d5ac76edacf , 1.5908210277557373 
6b72283adb8f2d7ec0b684763 , 1.6394919157028198 
721a6ecf65f127988dceeb5ac , 1.3694086074829102 
ee1b3e63bbfad4df2d90c5493 , 1.700119137763977 
16a5f1ec6ee978bfa9cc90aa2 , 1.8305238485336304 
b9931db70cf0a94a7c07e51a4 , 1.7147272825241089 
431c59324600dead5b850fbfa , 3.367039680480957 
71b5ee4a89a44c84ecc712926 , 3.6327202320098877 
fa395b00b874e47f8f33be0d3 , 3.1336212158203125 
a3cc66bed08a3cf97ddf9cac1 , 2.3343400955200195 
91dbff903df51d94e203021e7 , 5.37869119644165 
20c13fa831555c9ac22841be5 , 3.309164047241211 
67b02921e559f78e65d8f0640 , 2.6636204719543457 
298eb084b2bba4038bd1f7aaa , 4.045745849609375 
8e9604542bc09de3684549538 , 2.0202858448028564 
0b4e68869ae315be6ce71a7dc , 1.4567359685897827 
7fbafb7b64073d27c6f8d4fad , 0.12936434149742126 
9e5acee1b069025a906b25907 , 4.593605041503906 
0d37e609662c7320091b802d8 , 1.0329868793487549 
b078ea59200f41f43d703b048 , 1.4585919380187988 
f66f3a7c09d16c70029be9ec7 , 3.384181499481201 
46cc0297ff8f140648b2530e8 , 3.5051984786987305 
4eec66c2bef8929bae52e28c2 , 4.130815029144287 
d83b314094e743d5756559b56 , 2.3432486057281494 
15f14823db94f85d6740dcd71 , 1.0982509851455688 
93e0c6a9d20b3567301c72984 , 2.4238388538360596 
71f0a5a7701509a6e3780b193 , 0.6944776773452759 
8e0bbfb6933d4e9aaf7ca22dc , 2.7637596130371094 
7a0515ea4013ee98f46f1282e , 1.637366533279419 
f08e59029f9e7d3209184f18e , 3.7943403720855713 
820ed9de545a860492efea014 , 1.8699768781661987 
601d2c46459a5836673f2e537 , 2.1441357135772705 
4898db888672a58be36cd2a7f , 3.1189370155334473 
25216d6c1644e8b900178092c , 5.058117866516113 
667c0ef5d6561d5bbdfc89762 , 1.8668220043182373 
2ee66cd210832912096be6e5c , 1.7812598943710327 
245925aae6fea92629656ff61 , 3.4858345985412598 
cae11b52aafee90cfdcae9a38 , 3.5653889179229736 
4843fac6992b0c657cf787a3c , 2.2382984161376953 
7b6db7297ddecc3939b7a5185 , 3.4665379524230957 
8e0e9a8d8a60e175950c90688 , 2.611607074737549 
51c5fff5f449558537fed485f , 4.4319915771484375 
1e301583b2ded36ec3a36f1d2 , 1.9279230833053589 
aaf9eda9e5a28be15690f9a03 , 0.1931377351284027 
027c0d9f48b5ff46332e1cc89 , 1.0999864339828491 
3ea5e96c02efccc9bfc17ff86 , 3.993206024169922 
431bfd4bf1c6701138a58d4e8 , 2.8555805683135986 
19cb430ef23f947f8aa25ecb7 , 0.8666541576385498 
70c2fd66d1c128e984a55d4ee , 2.260747194290161 
d19ea8e74e9e6742a70c175f8 , 4.195053577423096 
d84f41fed99d78b79d67cea3f , 0.9192966818809509 
dc3af96abf96cde7229b44be8 , 1.1856234073638916 
5b3c52ac31448df3c4de91b83 , 5.024206161499023 
561eb83b0897ddc53c0c149ce , 2.3315834999084473 
040def5305d86d2172a494c6d , 0.48626405000686646 
4013603f47c2ae56569b836ae , 1.3254053592681885 
428572ac777b4eac53cb84618 , 1.8937292098999023 
234d052dea02126246a9d9b32 , 2.6527137756347656 
d3b5f75b5fa26daedacb11f40 , 2.9484341144561768 
41497d8d0208dae5dac1eaca6 , 2.094470262527466 
e1ab6af3fdd8b9661d47ec0a7 , 1.3139910697937012 
78d748391a26655e04aa82efe , 2.9436264038085938 
4f8328c2938d0655786cbb7ab , 2.22377872467041 
82a3ec427d9b1237f202ec02b , 1.1380019187927246 
7a1ebef1151259359de5946d4 , 4.462465763092041 
c7c633e0b0b8f0e3dac7295ca , 1.4533149003982544 
bd5fa0fee47e6e4c2403f2891 , 2.730074405670166 
42b7f9bb5d9ff6c28103becd6 , 3.247826337814331 
98fae1042284320781f844930 , 4.0847883224487305 
8d966e0722ce1287d78a76ecb , 3.641627311706543 
2451bc8455a9f5a6ece41fbaf , 1.427670955657959 
61c4c044549bcd6d96ed78cef , 4.606081485748291 
afa86ced6dc872f2da9c670e8 , 4.3365797996521 
4136774c3f64d22674464fafb , 3.335158586502075 
46710dc1bb8afa385f4419ad7 , 4.1916704177856445 
03c03c53cd890c61d26e08c82 , 1.6888809204101562 
f9c26c1a481bb14bf3c199485 , 4.244289875030518 
4bd8ad6be73779f0674b4eb6b , 1.5386888980865479 
1b9286870e8122f7d28be3d5b , 2.552177906036377 
1dbe758f7ec5d5231243b0423 , 2.5317506790161133 
57f4cddf18e12aee7bdcd7630 , 3.9171030521392822 
27fbf50917d81bd2c45fe537d , 2.89766526222229 
566d67b43c3a00c7df719b0ae , 3.3209128379821777 
a1afa20e132a1818e02b007ac , 4.027606010437012 
4a2f5cb40c0abb1f7a12dc171 , 2.000264883041382 
2a75118ecd240f4ed7cf801f9 , 4.382293224334717 
5b4d536cb74ab625d24df9d6b , 4.429147243499756 
6f9a57f7a1acc80f0bc8aebcf , 4.06406831741333 
27b3be217082de0a87db68988 , 3.296363592147827 
3b6015658e3cab7618ab8781a , 2.266021728515625 
16ca5273c9f706937015821df , 3.236854314804077 
0e9c09d324265bd195cbc1c00 , 2.2526047229766846 
7bd97e52b8551fcc53215f447 , 4.458860397338867 
0490fa96eb0545c221333e88c , 3.7209084033966064 
ec1435e1a2d08e88989e5b303 , 1.61576247215271 
2486b7679ded859e5e8ef5829 , 0.6377273201942444 
ce76a3a3238b693ab4a22e9a1 , 2.0418856143951416 
e26406d8af5ef63ba2f04ec32 , 4.541335105895996 
71a3a9a5c283413a0503e64e8 , 3.804996967315674 
a3acc72ef904887a8db2fbfd1 , 5.122356414794922 
7266b010af59a792e05dfabdb , 1.0152045488357544 
7f5ac38a1bc70a74e464ffadd , 4.085235118865967 
088f73537f59915e5f295b1c2 , 3.1530046463012695 
b8fd3881cf76ef711f1506081 , 2.938793182373047 
9b49f30a1c29c7eb81b2e5b6e , 3.5212831497192383 
d961f7bf2d52ab87b74dcc1a1 , 4.309676170349121 
541f2752bf922289972139cf2 , 2.950150728225708 
4c63a6bc067afd54535e56d1a , 3.6540725231170654 
5aae9564886c551ec517bad6d , 2.2712652683258057 
a0734eb0ee900de63244b7153 , 4.808713912963867 
7911d0f3d8bef1524b3fc4328 , 2.5098071098327637 
b0f4383ccf7e5f8275e831f53 , 3.4055540561676025 
bc3eea35a64f4b4e29bb44be1 , 1.6956013441085815 
c76dad0f9a7e8fc5ec87ad42f , 2.396019220352173 
874dcba65bb97b143611736f4 , 3.2130727767944336 
f94a809e4f2dff6c6692d1816 , 1.5598742961883545 
c3de297c7ee7542768d736c73 , 1.0369153022766113 
c0b55577587f7f2d2ee77b73e , 2.5379955768585205 
bd2513d09c93cba699cbd44cd , 3.717226028442383 
2345954ad4c6fe507fc7f0cad , 3.635410785675049 
733254a52fc209d5052e26e67 , 1.791953682899475 
0887287954943254552893377 , 4.28909158706665 
3564d1e9cb7ff66cb7ef487f5 , 2.2624151706695557 
5a0d9d7d81ba3401c4fd89295 , 1.1011571884155273 
ed721ccf276aa6181d58a787c , 1.498345136642456 
6bb89f44fe84456a7d23ff0c9 , 0.8436555862426758 
d0bc3cd09b67b4ebf8cb87028 , 1.6024439334869385 
82736c4cef888bcdc69303ecb , 1.9265673160552979 
0026f1d875fbb15c7a7657aef , 3.622258186340332 
8d24f876836869ba18978bcdf , 5.010422706604004 
4a16e3cbc4d2c34aa6d0b7d8f , 3.4904067516326904 
5dc67b0762e0f179b08372e32 , 2.9381277561187744 
9a430494f6bc32df56b8667df , 1.4526755809783936 
275eaa7a32634c164434f661a , 0.8958708047866821 
465029ccf53aba11b3ef14595 , 3.9623045921325684 
365b754ee06ae72703cc16ed2 , 2.513601064682007 
d9f0b234874b0cf2066fce442 , 3.8686163425445557 
58a1409fd42f0d4b5e44ffe81 , 0.6794621348381042 
d054740be579be54776eb2b5b , 3.66435170173645 
acaed37110b8141b103d3ee91 , 0.3136215806007385 
aa1125dec489c051f0aed05bb , 2.3315834999084473 
eb09a19c7c259f3734994b450 , 4.1775054931640625 
9d343a83da0e4ace39e8ef40b , 3.6777420043945312 
53f62178817d50ae7381d3a1e , 2.7162840366363525 
ba1476b2c5bdfc788184b882e , 3.11419677734375 
2d60093035d2ee1f288e6a2d9 , 4.757177352905273 
48abfa241aa2378b9bc59b043 , 1.6169602870941162 
92e18536eb9c933e89e57cea1 , 2.9583921432495117 
5bb2fbf3d5c5ee0f3be78c954 , 3.5110621452331543 
f2e8de337fbea01f2382a7ab6 , 4.187687397003174 
2b3a26fc71232a21888687c78 , 4.00133752822876 
183a13262d84ef9129ec1f34e , 5.732662200927734 
dfaf4f23a25f7c29510506b8b , 1.8930573463439941 
cc2e207ff23dd8946aeea74af , 2.8205983638763428 
f9e8d3b7469724276094481e7 , 1.930838942527771 
dd6fe3ed2257845fddc47f5db , 4.909571170806885 
58a20960a8f605b999043d1d0 , 2.995164155960083 
a490ed9470fce796d6e20ccd4 , 3.7053494453430176 
691663d8c0e1a674484dd2aa6 , 4.334473133087158 
60eb60753359133cf9ca7ed60 , 2.8705484867095947 
c379eb146a00ff2f75505c0fd , 2.541593313217163 
265d5b58d0fcb295fbc6b453a , 5.18046236038208 
751c54417440e8f113bd1f89f , 3.008641481399536 
ec0133d6a1f8539962cabc4b4 , 4.209375381469727 
46468f5982db5cf5e0f3bccad , 4.570915699005127 
8c03558a42fd8358ad976326d , 1.655799388885498 
14cdb6d1897efd0c635957c6e , 2.5314877033233643 
d28aa2fba806de592cee75794 , 3.098497152328491 
a6cb60826378f25fc747dad0a , 1.0513845682144165 
cff9bd89829e5416674c63fd1 , 3.546172857284546 
28252b27991eed35f3493fa8e , 4.553343296051025 
c5004d61cf11a2db695afdfb1 , 2.2169487476348877 
03f725616d07c680e933d13d8 , 2.4438986778259277 
f788c7c35b45c878bb1d1a7e0 , 1.5456080436706543 
0fc17fa7a735c6b66d7acc684 , 4.828161239624023 
bb4f3617f2d46fb35b2e1c372 , 1.952563762664795 
0427591c695c88592bb7c9b8f , 3.7615020275115967 
ac19049d267c864180503cef8 , 3.3541297912597656 
4c5b468d3530119abcebd08eb , 2.50830078125 
9a8e1d1d7d501e607ca7c845e , 4.586806297302246 
c216f62241cefedf4f6477587 , 1.565933108329773 
6e71c4155c02c1184ecfe514d , 3.818431854248047 
78f6124c732dafb3eb4ef861c , 2.596226930618286 
7e9fcea643b0905471725928a , 2.2197751998901367 
e5e8b0cd35b741ab89d6d280f , 3.0933008193969727 
58649d1aaf6bb558c52e7a658 , 2.618751287460327 
338c0e89a7f0a8935de89fbe7 , 2.7628440856933594 
d106a8955d5aec0e8935740d8 , 0.42878806591033936 
117de45917eb88eeb5ddb60fd , 3.7937943935394287 
3bbca2aac3efafb7e64d9086c , 3.728573799133301 
1b4cad4afc16ab60196baa21c , 2.838107109069824 
d1532955f19b3bfffbc4989e7 , 0.5637230277061462 
5616bfc3773123f0242df5157 , 2.810497999191284 
0bfd92ddaa8a5f37a7717a1c9 , 2.5922470092773438 
bc0d74cb4f848dab430bc8125 , 0.4461366534233093 
158099e0e003c18178ab6ef4c , 3.966824531555176 
f4fcf034d8e4bc392d767bcf4 , 3.011927366256714 
8c272a45c027e385de2b1fc90 , 1.9293127059936523 
fcf5198e289c5ee2e1eec291d , 1.712531328201294 
178eddabd9a74099b3335b2c0 , 1.9901255369186401 
b33e4e470bf798807facc8780 , 3.2724435329437256 
908224addca5b74dd6aaaa527 , 2.4641687870025635 
3412155a63fcf069c444b36d5 , 4.501466274261475 
7666ad744209de045c5565385 , 3.9689183235168457 
68d158dd846772ffbfdf8373d , 2.231574535369873 
247f5b004ef5fc94e70455dc4 , 2.8888120651245117 
b27d1d4bc153dcaab21124064 , 3.16941499710083 
14860115f70630ba45ee4a790 , 4.140290260314941 
c204a38018600d2cbe7fed691 , 3.9329967498779297 
3e38fe9cd5128b588022235cf , 3.1401562690734863 
119ed1f1665421bc20828a6e2 , 3.693164825439453 
15cfc891784a663ed690e62ed , 2.6550333499908447 
7270e435fbdc7ef3979882edd , 4.1313700675964355 
a9b3e3fab6a53dcde5f0ac054 , 0.7819378972053528 
0021a54d49731ad5b8b875faa , 0.8446125984191895 
e1866ddc7b70eca962ecd5c32 , 2.0671262741088867 
d7a0637977219f30cbad38152 , 3.5765795707702637 
761ca6bffe4221fc098651134 , 2.9355154037475586 
6a88ca7573534185f12e710ae , 4.4108710289001465 
fefec4659998e13b4a88092fd , 2.202529191970825 
c7ba4c22108f69b566d46f250 , 1.7351025342941284 
d0651196f12ae5b202d3ad13b , 3.5462677478790283 
bc25cbc01204b451e1688715e , 2.499138593673706 
b7fd3ffd469524b5df188a1c2 , 4.571281909942627 
5df20b523b15e10ca466abf9b , 4.276995658874512 
8db59139952f24ed8b88ee900 , 1.0981227159500122 
0693d1eec456b938154599ff8 , 5.031743049621582 
9da426734f575123d711189af , 2.2853829860687256 
3162a8fa61e790457ef28d86f , 4.799147129058838 
abdda7978310c0cd81c5eaf98 , 0.8775098919868469 
b37d4b244b780a3d64d7c54f9 , 3.121882915496826 
7dad45d6502a2e76e7582a57b , 1.8764369487762451 
6fb552699907883c9d58b2f1e , 1.2537386417388916 
c6454cd71cb77f74a2d52e70b , 3.7018887996673584 
4582eccd40a456dd456c40503 , 1.4476380348205566 
5c0136b6fd622005886cf088f , 2.372466564178467 
e892ec599f74de75b4e2fd83e , 4.3938212394714355 
da87b614f89199bcd362c2c7d , 3.793728828430176 
e4b06dadc67e9a4cb835ffaa1 , 2.0113298892974854 
5205ea478e01ea6d29da5ab3b , 4.33951997756958 
0a25e33419014ffeab25f65a0 , 3.0280306339263916 
250118eb90abb245916fbc5dd , 4.422268867492676 
c28d64680e517a3fc6d6c29ad , 3.894728422164917 
98812ec89f56433bf8b4981db , 4.075995922088623 
1713c324f796b758136aba8c5 , 2.4319920539855957 
1275dbbe6be60567a0b464be3 , 2.4359841346740723 
5bff1a45a9706daa089d7bc5b , 3.4580440521240234 
00951cff4b0aac25c3b13b0a7 , 3.02549147605896 
e092e887e555c1281aa4cb6c7 , 1.3425182104110718 
17fd2314c8ca7dc3ebb4894b5 , 2.789755344390869 
90b712f78e85893fdf5a18a8a , 1.1505149602890015 
749c758ec9288a6f391b820c9 , 4.337410926818848 
91b64f3415d46cb36b4f13374 , 3.9111735820770264 
90a6ce0de13364ec35eb9e646 , 2.180424213409424 
423940a5c031dc558fd204ede , 4.165070533752441 
f20aadd46d091f414a53e1a21 , 3.112192392349243 
08c49b80c33f1a0121b338119 , 2.049482822418213 
